id,texto,emocion,texto_en2esp_marian_cuda
30,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,Recomiendo mucho visitar en un miércoles si eres capaz porque es menos abarrotado por lo que llegar a hacer a los agricultores más preguntas sin sentirse grosero por mantener una línea
31,ive been missing him and feeling so restless at home thinking of him,fear,He estado extrañándolo y sintiéndome tan inquieto en casa pensando en él.
32,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,He publicado en mi página de facebook a principios de esta semana he estado sintiéndome un poco gruñón y fuera de clase en los últimos días
33,i start to feel emotional,sadness,Empiezo a sentirme emocional
34,i feel so cold a href http irish,anger,Me siento tan frío como un href http irish
35,i feel like i m defective or something for not having baby fever,sadness,Me siento como si fuera defectuosa o algo así por no tener fiebre del bebé.
36,i feel more virtuous than when i eat veggies dipped in hummus,joy,Me siento más virtuosa que cuando como verduras bañadas en hummus.
37,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,Me siento muy honrado de ser incluido en un magzine que prioriza la salud y la vida limpia tan altamente curioso hacer cualquiera de ustedes leer revistas relacionadas con la salud y estilos de vida limpios como el padre verde
38,i spent the last two weeks of school feeling miserable,sadness,Pasé las últimas dos semanas en la escuela sintiéndome miserable.
39,im feeling very peaceful about our wedding again now after having,joy,me siento muy tranquilo acerca de nuestra boda de nuevo ahora después de tener
40,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,Había estado hablando con el entrenador Claudia Barcomb y el entrenador Ali Boe durante mucho tiempo y ambos me hicieron sentir muy bienvenida en el sindicato.
41,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,Siento que si odié completamente las cosas... ejerceré mi derecho democrático... hablaré de lo que sea posible... y trataré de hacer un cambio.
42,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,Me siento humillado avergonzado o tonto Voy a recordar que otros se han sentido de la misma manera debido a la misma clase de cosas y voy a ser amable y servicial y aceptar
43,i feel reassured that i am dealing with my diet in the right way and that all is good,joy,Me siento seguro de que estoy tratando con mi dieta de la manera correcta y que todo está bien
44,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,Siento que tengo que estar de acuerdo con ella a pesar de que puedo imaginar algunos casos posibles bastante desagradables
45,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,Estoy en un estado de ánimo tan feliz hoy me siento casi encantado y no he hecho nada diferente hoy entonces normalmente lo tengo es maravilloso
46,im feeling really out of place and irritated,anger,me siento realmente fuera de lugar e irritado
47,i also know that i feel nothing than a friendly affection to them too,joy,También sé que no siento nada más que un afecto amistoso hacia ellos también.
48,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,Siento que tuve un fin de semana bastante productivo y no siempre puedo decir que no importa lo mucho que consiga hacer
49,im feeling insecure at the moment,fear,me siento inseguro en este momento
50,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,"Me sentía bastante ansioso todo el día, pero mi primer día en el trabajo fue un muy buen día y eso ayudó mucho."
51,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,Me enfrenté a ti finalmente me enfrenté a ti y ahora me siento como si me castigaran si pudiera volver y hacerlo de nuevo.
52,i feel a little nervous i go to the gym,fear,"Me siento un poco nervioso, voy al gimnasio."
53,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,Me siento como si pudiera entrar en cualquier situación y tener éxito porque he estado compitiendo toda mi vida explicó schaub en una entrevista con un href http blarderreport
54,i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,No puedo detener la ansiedad que siento cuando estoy sola cuando no tengo distracciones.
55,im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,Estoy tratando de sentir mi estilo de casa ahora que estoy viviendo por mi cuenta y tener carta creativa blanca
56,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,He tratado de ver cómo sería si me gustara una de mis amigas pero nunca ha funcionado realmente y sólo puedo sentir una conexión emocional con ellos porque son mis amigos
57,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,Tenía todas las intenciones de hacer más jardinería esta mañana mientras todavía estaba bien pero me sentía tan podrida
58,i have a good feeling about this so i am excited,joy,"Tengo un buen presentimiento sobre esto, así que estoy emocionado."
59,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,Siento que estoy empezando a entender las bendiciones que vienen de ser sumiso a la voluntad del padre.
60,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,Pienso en las cosas que he dicho y las cosas que he hecho que me hace sentir asqueado en mí mismo cuando debería estar haciéndote feliz y sonreír lo que estaba lejos de hacer
61,i woke up yesterday monday morning feeling a little depressed,sadness,Me desperté ayer lunes por la mañana sintiéndome un poco deprimida.
62,i feel so embarrassed,sadness,Me siento tan avergonzada.
63,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,Pasé vagando por ahí todavía un poco aturdido y no sintiéndome particularmente sociable pero porque Id estuvo escondido durante un par de días y estaba llegando a ser un poco insalubre me hice bajar a la cruz y pasar el rato con la gente
64,i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,Puedo decir honestamente que después de cada charla de sistahs me siento vigorizado y bendecido
65,i still feel stupid to be in that class this is all cause off pbss fault,sadness,Todavía me siento estúpido por estar en esa clase. Todo esto es culpa de PBSS.
66,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,Me siento un poco aturdido pero no puedo imaginar lo que la gente que estaba trabajando en el estudio hasta esta mañana se siente
67,i admit im feeling a little bit unloved at this point,sadness,Admito que me siento un poco desamorado en este momento.
68,i feel a bit stressed even though all the things i have going on are fun,anger,Me siento un poco estresada a pesar de que todas las cosas que tengo pasando son divertidas.
69,im feeling pretty anxious,fear,Me siento muy ansioso.
70,i feel shocked and sad at the fact that there are so many sick people,surprise,Me sorprende y me entristece el hecho de que haya tantas personas enfermas.
71,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,Creo que siempre han sido defensores de la idea y es sólo un poco posible que sus sentimientos por una chica encantadora nueva Inglaterra lo han llevado a su manera de pensar
72,i feel like a naughty school girl because i am falling behind,love,Me siento como una chica de escuela traviesa porque me estoy quedando atrás
73,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,Soy derechista sin embargo juego al billar a la izquierda naturalmente así que tratar de jugar a la derecha se siente raro
74,i can feel that they are kind friendly and can understand my feelings,joy,Puedo sentir que son amables y pueden entender mis sentimientos
75,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,Iba a ir al extranjero o cruzar la frontera entonces me convertiré en un extranjero y me sentiré así pero nunca en mi querida tierra
76,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,Me siento disgustado en cualquier hombre en el poder que habla de que la electricidad es un problema en su área y dice que incluso mi propia casa tiene problemas similares
77,i feel transcendant and splendid,joy,Me siento trascendente y espléndido
78,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,Finalmente llegué a casa un par de horas más tarde sintiéndome algo exhausto deshidratado e incluso quemado por el sol
79,i am feeling totally relaxed and comfy,joy,Me siento totalmente relajado y cómodo
80,i want each of you to feel my gentle embrace,love,Quiero que cada uno de ustedes sienta mi dulce abrazo
81,i feel privileged in my world,joy,Me siento privilegiado en mi mundo
82,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,"No soy una persona de gente, pero por alguna maldita razón la gente siente que pueden venir a aburrirme con su basura mezquina"
83,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,Me di cuenta de mi error y me siento terrible y pensando que no debería hacer eso.
84,i suppose i feel too trusting sometimes,joy,Supongo que a veces me siento demasiado confiado.
85,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,"Volví a casa esperando la ducha y leí algo que me molestó. Por eso siento descontento, jaja."
86,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,Me desperté sintiéndome cansado y luchando contra esta sensación todo el día tal vez sea todo el polen la presión barométrica no sé que estaba fuera de Kilter
87,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,Siento como si estuviera en el paraíso besando esos dulces labios me hacen sentir como si me sumergiera en un mágico mundo de amor
88,i am feeling so happy,joy,Me siento tan feliz.
89,i am running at an approximate minute pace which i feel is quite acceptable,joy,Estoy corriendo a un ritmo de minuto aproximado que me parece bastante aceptable
90,i feel so disappointed when my ex girlfriend doesn t call me back,sadness,Me siento tan decepcionada cuando mi ex novia no me devuelve la llamada.
91,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,"Tengo la sensación de que la gente lo está usando más de lo que necesitan y disfrutar de la sensación ya que vuela despreocupado de la lengua, pero eso está bien para mí"
92,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,Me siento incierto de los méritos de publicar en este blog con la frecuencia o seriedad que había estado el año anterior
93,i just plain feel envious of the self confidence they had,anger,Me siento envidioso de la confianza que tenían en sí mismos.
94,i was feeling weird the other day and it went away about minutes after i took my metformin,fear,Me sentía raro el otro día y desapareció unos minutos después de tomar mi metformina.
95,when a friend dropped a frog down my neck,anger,cuando un amigo me tiró una rana por el cuello
96,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,me siento enojado con alguien hago algo considerado por ella y mis sentimientos hacia su ablandamiento
97,i love neglecting this blog but sometimes i feel for my faithful readers,love,Me encanta descuidar este blog pero a veces siento por mis fieles lectores
98,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,Me acosté en la cama sintiendo como si estuviera esperando a un visitante no bienvenido sin embargo me dije a mí mismo que era fuerte y pensé en cosas buenas hasta que me sentí mejor
99,i feel my heart is tortured by what i have done,anger,Siento que mi corazón es torturado por lo que he hecho
100,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,Todavía me sentía llorando y colgado así que Maggie me trató con helado y una película un href http www
101,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,Me siento necesitado pero cómodo con él me siento vulnerable pero seguro siento el impulso de correr duro pero no consigo alivio
102,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,Me di cuenta de mi tendencia a veces sobrecomprometerme a mí mismo lo que puede hacerme sentir exhausto y abrumado
103,i started out feeling discouraged this morning,sadness,Comencé sintiéndome desanimada esta mañana.
104,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,Me siento agitada conmigo misma que no preveí sus frustraciones antes llevando al final de nuestra relación
105,i grab it from the air its smooth frame feels cold to the touch,anger,lo cojo del aire su marco suave se siente frío al tacto
106,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,Yo estaba enojado con mi novio que había prometido venir a verme pero no lo hizo porque pasó la noche con sus amigos
107,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,Odio estar sentado aquí en el albergue escribiendo esto y sintiéndome tan perfectamente bien y que llegue a casa y sea yo y mis problemas y una pared
108,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,Hago ejercicio me siento enérgico y soy capaz de realizar mis otras tareas de una manera muy buena
109,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,Miré a Mabel esta mañana llamé a mi mama izquierda Mabel mi derecha es avellana y siento esta extraña mezcla de ira y pérdida Valerie escribió menos de un mes después de su diagnóstico
110,im feeling pretty disheartened by the whole thing,sadness,Me siento bastante descorazonado por todo esto.
111,i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,Siento que una entrada de mí será valorada como menos potente que decir que de Irfan Pathan
112,i feel is he generous,love,Siento que es generoso.
113,i even feel a little shaky,fear,Incluso me siento un poco tembloroso.
114,i am feeling better though i dont sound it,joy,Me siento mejor aunque no lo suene.
115,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,Siempre me siento preocupado cuando estamos en el camino de gira viviendo en una furgoneta o más recientemente en los autobuses de circo no hay lugar para colgar mi sombrero como la letra de la canción lo tiene
116,i feel our world then was a much more innocent place,joy,Siento que nuestro mundo era entonces un lugar mucho más inocente.
117,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,Me siento completamente virtuoso incluso si el viaje diario a la papelera de compost no es la experiencia más agradable
118,im not feeling anything suspicious really,fear,No siento nada sospechoso realmente
119,i was feeling a little sentimental today,sadness,Me sentía un poco sentimental hoy.
120,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,Me siento como si sé quienes son la mayoría de ellos por ahora y estoy empezando a desarrollar mis gustos y disgustos aunque no he estado interesado en los desalojos rápidos que han parecido bastante inútil el primero en ir regresó y los dos compañeros de la tela hizo absolutamente cero impacto en mí para que no se pierdan
121,i feel less whiney since the sun came out here in the sf area,sadness,Me siento menos lloriqueo desde que el sol salió aquí en la zona de sf
122,made a wonderfull new friend,joy,hizo un nuevo y maravilloso amigo
123,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,"Casi me da vergüenza mencionar el ánima roja y el arenero común, pero hay otra vez que no quisiera mencionar el ánima de madera solitaria presente en el borde de las aguas"
124,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,Sé que es fácil sentirse un poco envidioso de mí y no puedo decirte que no deberías
125,i would feel awful if she was here this whole time,sadness,Me sentiría fatal si ella estuviera aquí todo este tiempo.
126,i feel very mislead by someone that i really really thought i knew and liked very much so,love,Me siento muy engañado por alguien que realmente pensé que sabía y me gustaba mucho
127,i feel like we are doomed us humans,sadness,Siento que estamos condenados a ser humanos.
128,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,Voy a tener que comprobar en sólo unos minutos pero hay este reloj encima de la pantalla que sigue marcando los minutos que me quedan así que me siento un poco frenético
129,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,"Yo dormí, pero si pudiera elegir no ser despertado por una alarma, definitivamente tomaría eso por encima de cualquier cosa que me haga sentir tan aturdido."
130,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,ha sido aburrido durante algunas semanas y se siente un poco triste causa de los días lluviosos
131,i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,Siento que esta información es vital para seguir adelante con tu día y no estás completa hasta que la leas.
132,im feeling generous today heres one more you may have already seen but is good for a chuckle,love,"Me siento generoso hoy aquí uno más que ya has visto, pero es bueno para una risa"
133,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,Me sentiré incómodo por llamar a una de estas personas de la nada para pasar el rato o más bien para estar familiarizado con ellos en un nivel más profundo que no son mi kith y parientes
134,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,No me gusta la sensación que tengo cuando alguien está un poco ofendido por alguna observación offhand que he hecho
135,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,"Lo entiendo, pero gracias por sentir la necesidad de decirme que soy el que está jodido."
136,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,Estoy controlando el crecimiento de este negocio y cada vez que post trabajo para un cliente me siento aún más decidido a hacerlo un negocio a tiempo completo un día
137,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,Estaba embarazada de Dean. Pasé el resto de mi embarazo sintiéndome aterrorizada por tener otro bebé.
138,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,En realidad me siento agitado lo que llevó a un día terrible ayer en el que no podía concentrarme en nada y básicamente me metí el día lejos
139,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,Tengo una ed te diré que sé que no debería sentirme avergonzado de comer una barra de proteínas para el desayuno y el hecho de que me comí una no es lo que me hace verguenza es el hecho de que no lo hice es lo que me hizo colgar la cabeza y cola
140,i feel radiant bright accomplished and happy,joy,Me siento radiante brillante realizado y feliz
141,i feel refrigerator magnets that were so popular a few years ago,joy,Siento imanes de nevera que eran tan populares hace unos años
142,i am feeling very touch deprived with all that has been happening,sadness,Me siento muy tocado con todo lo que ha estado pasando.
143,i am feeling apprehensive about it but also wildly excited,fear,"Me siento aprensiva por ello, pero también salvajemente excitada"
144,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,Me sentía bastante relajada cuando subí al nuevo airbus y me dirigí al nebuloso cielo en camino a Honolulu.
145,i am a quiet person but what i have to say i feel is important,joy,"Soy una persona tranquila, pero lo que tengo que decir es importante."
146,i think i started to feel a little homesick,sadness,Creo que empecé a sentir un poco de nostalgia.
147,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,Me siento ansioso por empezar a hacer algo de trabajo el hombre que trabaja allí literalmente dice así que uhm ustedes quieren ir atrás y ver si podemos encontrar algo que hacer
148,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,Me siento incómodo ya que tengo una caja torácica más pequeña y un pecho más grande o estoy derramando sobre la parte superior del tanque o el soporte de la banda elástica es demasiado apretado o demasiado suelto
149,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,Me siento reacio a salir de mi apartamento recién limpiado que me quedé limpiando anoche
150,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,Siento que necesito saber que puedo depender de mí mismo antes de ponerme en la posición de apoyar a alguien más y ser apoyado por alguien más.
151,im feeling rather angsty and listless,sadness,Me siento bastante angustioso y atlético.
152,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,"Hago mi mejor esfuerzo para amarlos arrojar algo de luz, pero me siento profundamente compasivo con sus problemas y me duele incluso si es alguien en los medios de comunicación"
153,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,Estaba tan incómodo y sintiendo sentimientos raros pero no estaba seguro de si eran contracciones ya que nunca sentí contracciones con jarro hasta que me agarraron con pitocina.
154,i feel gloomy and tired,sadness,Me siento triste y cansado
155,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,Realmente me gusta esta persona siente que la pregunta fue realmente hecha desde un lugar sincero de amor y preocupación sobre cómo avanzar a la luz de lo que el estudio de sexualidad recientemente un href http www
156,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,Me obligaba a comer mi rutina normal comidas limpias al día pero entonces empecé a sentirme tan mal
157,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,Me siento bastante privilegiado de haber sido testigo del gran hombre en acción que realmente era imposible para un novicio como yo para averiguar exactamente cuál de los cuatro jinetes idénticos era él
158,i feel like im at the spa getting a wonderful facial when i use them,joy,Me siento como en el spa consiguiendo un maravilloso facial cuando los uso
159,i feel petty all of a sudden,anger,Me siento mezquino de repente.
160,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,Espero que te guste esto más honesto amp crudo blog post amp si te sientes infeliz espero que esto te haga sentir menos solo
161,i feel slightly disgusted as well,anger,Yo también me siento un poco disgustado.
162,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,"Me sorprendió mucho el clima de estos últimos días, pero estoy tan agradecido por eso, ya que todavía puedo usar mis pantalones cortos sin sentir ese frío, sí, no bromeo."
163,i feel slightly relaxed being a,joy,Me siento ligeramente relajado siendo un
164,i feel shy to admit that i was struggling to haul a single computer up,fear,Me da vergüenza admitir que estaba luchando para cargar una sola computadora
165,i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,Acabo de ir sobre mi guión de ¿te gustaría mostaza o salsa con eso y comenzó a sentirse realmente asustado
166,i enjoy my colleagues i m not feeling very sociable today,joy,Disfruto de mis colegas. No me siento muy sociable hoy.
167,im feeling and if ive liked being pregnant,love,i sentimiento y si a live le gustaba estar embarazada
168,i then feel your tender touch as you enfold me with his love,love,Entonces siento tu tierno toque mientras me envuelves con su amor
169,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,He perdido algunas personas que odio porque me cuesta mucho dejar ir a gente a la que me siento leal.
170,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,No he tenido ningún interés en hacer ningún esfuerzo para conocer a los hombres y cuando la oportunidad me arrieses entonces me siento cargado con pensamientos negativos de él será sólo otro idiota sólo después de una cosa
171,i feel i m being nutritionally supportive of it as well,love,"Siento que estoy siendo nutricionalmente de apoyo a ella, así"
172,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,Me siento impaciente sólo publicar una entrada de blog y siento que he conseguido algunas palabras escritas y hacia fuera en el mundo
173,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,Estoy intentando lo más posible para poder llegar a un lugar donde pueda unirme a ti y finalmente sentir que tengo algo que vale la pena decir
174,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,Tengo que admitir que me siento divertido cuando veo el pti jamiat y un montón de otros en los medios de comunicación tratan de evitar la sugerencia de que en realidad están protestando por el uso de la sharia en el caso de la liberación de Raymond Davis
175,i feel embarrassed that it got so bad,sadness,Me da vergüenza que se haya puesto tan mal.
176,im feeling really bitter about this one,anger,Me siento muy amarga por esto.
177,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,Me siento valiente hoy camino a Amman y beirut a través de Estambul o me siento valiente hoy un href http jessicadickinsongoodman
178,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,Tuve una Navidad fabulosa y un año nuevo increíble con mi familia y amigos y contra todas las probabilidades me siento muy optimista sobre
179,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,Me siento como un perdedor todo el mundo dice que perdió pero no sé exactamente dónde estoy sólo odio estar aquí oh
180,i feel defeated but others i feel refreshed,sadness,Me siento derrotado pero otros me siento renovado
181,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,Me sentía particularmente vulnerable en un área específica así que empecé a hablar con mis amigos y lo bastante interesante era que había una comprensión increíble de mi lucha
